,ccy1,ccy2,bid,ask,ts
1544,EUR,DKK,7.4411,7.4421,2023-02-09 12:16:38.996250
1545,EUR,DKK,7.4411,7.4421,2023-02-09 12:16:49.068030
1546,EUR,DKK,7.4411,7.4421,2023-02-09 12:16:59.119815
1547,EUR,DKK,7.4411,7.4421,2023-02-09 12:17:09.187599
1548,EUR,DKK,7.4411,7.4421,2023-02-09 12:17:19.258382
1549,EUR,DKK,7.4411,7.4421,2023-02-09 12:17:29.313169
1550,EUR,DKK,7.4411,7.4421,2023-02-09 12:17:39.377961
1551,EUR,DKK,7.4411,7.4421,2023-02-09 12:17:49.439749
1552,EUR,DKK,7.441,7.4421,2023-02-09 12:17:59.495540
1553,EUR,DKK,7.441,7.442,2023-02-09 12:18:09.560328
1554,EUR,DKK,7.441,7.442,2023-02-09 12:18:19.618118
1555,EUR,DKK,7.441,7.442,2023-02-09 12:18:29.672908
1556,EUR,DKK,7.441,7.442,2023-02-09 12:18:39.725698
1557,EUR,DKK,7.441,7.442,2023-02-09 12:18:49.777486
1558,EUR,DKK,7.441,7.442,2023-02-09 12:18:59.846278
1559,EUR,DKK,7.441,7.442,2023-02-09 12:19:09.908066
1560,EUR,DKK,7.441,7.442,2023-02-09 12:19:19.970858
1561,EUR,DKK,7.441,7.442,2023-02-09 12:19:30.024646
1562,EUR,DKK,7.441,7.442,2023-02-09 12:19:40.103436
1563,EUR,DKK,7.441,7.442,2023-02-09 12:19:50.167225
1564,EUR,DKK,7.441,7.442,2023-02-09 12:20:00.243525
1565,EUR,DKK,7.441,7.442,2023-02-09 12:20:10.315313
1566,EUR,DKK,7.441,7.442,2023-02-09 12:20:20.369103
1567,EUR,DKK,7.441,7.442,2023-02-09 12:20:30.422893
1568,EUR,DKK,7.441,7.442,2023-02-09 12:20:40.467684
1569,EUR,DKK,7.4416,7.4421,2023-02-09 12:20:50.525475
1570,EUR,DKK,7.4416,7.4421,2023-02-09 12:21:00.587265
1571,EUR,DKK,7.4413,7.4423,2023-02-09 12:21:10.674562
1572,EUR,DKK,7.4413,7.4423,2023-02-09 12:21:20.730353
1573,EUR,DKK,7.4413,7.4423,2023-02-09 12:21:30.802142
1574,EUR,DKK,7.4413,7.4423,2023-02-09 12:21:40.877932
1575,EUR,DKK,7.4413,7.4423,2023-02-09 12:21:50.952721
1576,EUR,DKK,7.4413,7.4423,2023-02-09 12:22:01.021509
1577,EUR,DKK,7.4413,7.4423,2023-02-09 12:22:11.081300
1578,EUR,DKK,7.4418,7.4421,2023-02-09 12:22:21.139091
1579,EUR,DKK,7.4414,7.4424,2023-02-09 12:22:31.196884
1580,EUR,DKK,7.4414,7.4424,2023-02-09 12:22:41.263682
1581,EUR,DKK,7.4414,7.4424,2023-02-09 12:22:51.347478
1582,EUR,DKK,7.4414,7.4424,2023-02-09 12:23:01.409276
1583,EUR,DKK,7.4414,7.4424,2023-02-09 12:23:11.482071
1584,EUR,DKK,7.4414,7.4424,2023-02-09 12:23:21.560869
1585,EUR,DKK,7.4414,7.4424,2023-02-09 12:23:31.634665
1586,EUR,DKK,7.4414,7.4424,2023-02-09 12:23:41.715460
1587,EUR,DKK,7.4414,7.4424,2023-02-09 12:23:51.793256
1588,EUR,DKK,7.4414,7.4424,2023-02-09 12:24:01.855054
1589,EUR,DKK,7.4414,7.4424,2023-02-09 12:24:11.936851
1590,EUR,DKK,7.4414,7.4424,2023-02-09 12:24:21.990676
1591,EUR,DKK,7.4414,7.4423,2023-02-09 12:24:32.063473
1592,EUR,DKK,7.4413,7.4423,2023-02-09 12:24:42.144270
1593,EUR,DKK,7.4413,7.4423,2023-02-09 12:24:52.204067
1594,EUR,DKK,7.4413,7.4423,2023-02-09 12:25:02.269862
1595,EUR,DKK,7.4413,7.4423,2023-02-09 12:25:12.315659
1596,EUR,DKK,7.4413,7.4423,2023-02-09 12:25:22.389456
1597,EUR,DKK,7.4416,7.4421,2023-02-09 12:25:32.452254
1598,EUR,DKK,7.4416,7.4421,2023-02-09 12:25:42.539049
1599,EUR,DKK,7.4412,7.4421,2023-02-09 12:25:52.606845
1600,EUR,DKK,7.4411,7.4421,2023-02-09 12:26:02.680643
1601,EUR,DKK,7.4411,7.4421,2023-02-09 12:26:12.750439
1602,EUR,DKK,7.441,7.442,2023-02-09 12:26:22.801236
1603,EUR,DKK,7.441,7.442,2023-02-09 12:26:32.883032
1604,EUR,DKK,7.441,7.442,2023-02-09 12:26:42.953829
1605,EUR,DKK,7.441,7.442,2023-02-09 12:26:53.013625
1606,EUR,DKK,7.441,7.442,2023-02-09 12:27:03.080421
1607,EUR,DKK,7.441,7.442,2023-02-09 12:27:13.166218
1608,EUR,DKK,7.4419,7.4422,2023-02-09 12:27:23.234015
1609,EUR,DKK,7.4417,7.4419,2023-02-09 12:27:33.278817
1610,EUR,DKK,7.4413,7.4423,2023-02-09 12:27:43.315622
1611,EUR,DKK,7.4413,7.4423,2023-02-09 12:27:53.382424
1612,EUR,DKK,7.441,7.442,2023-02-09 12:28:03.440227
1613,EUR,DKK,7.441,7.442,2023-02-09 12:28:13.486031
1614,EUR,DKK,7.4418,7.4419,2023-02-09 12:28:23.551832
1615,EUR,DKK,7.4418,7.4419,2023-02-09 12:28:33.617636
1616,EUR,DKK,7.4413,7.4423,2023-02-09 12:28:43.693439
1617,EUR,DKK,7.4413,7.4419,2023-02-09 12:28:53.769241
1618,EUR,DKK,7.4411,7.4421,2023-02-09 12:29:03.812044
1619,EUR,DKK,7.4417,7.442,2023-02-09 12:29:13.879848
1620,EUR,DKK,7.4418,7.4421,2023-02-09 12:29:23.941649
1621,EUR,DKK,7.4418,7.4421,2023-02-09 12:29:34.013490
1622,EUR,DKK,7.4413,7.4423,2023-02-09 12:29:44.093254
1623,EUR,DKK,7.441,7.4421,2023-02-09 12:29:54.160056
1624,EUR,DKK,7.441,7.442,2023-02-09 12:30:04.235373
1625,EUR,DKK,7.4415,7.442,2023-02-09 12:30:14.307177
1626,EUR,DKK,7.4412,7.4422,2023-02-09 12:30:24.363980
1627,EUR,DKK,7.4412,7.4422,2023-02-09 12:30:34.416300
1628,EUR,DKK,7.4412,7.4422,2023-02-09 12:30:44.489102
1629,EUR,DKK,7.4412,7.4422,2023-02-09 12:30:54.555905
1630,EUR,DKK,7.4417,7.442,2023-02-09 12:31:04.598708
1631,EUR,DKK,7.4417,7.442,2023-02-09 12:31:14.685512
1632,EUR,DKK,7.4413,7.4423,2023-02-09 12:31:24.752313
1633,EUR,DKK,7.4413,7.4423,2023-02-09 12:31:34.800115
1634,EUR,DKK,7.4418,7.4421,2023-02-09 12:31:44.880431
1635,EUR,DKK,7.4418,7.4421,2023-02-09 12:31:54.970235
1636,EUR,DKK,7.4414,7.4424,2023-02-09 12:32:05.052036
1637,EUR,DKK,7.4414,7.4424,2023-02-09 12:32:15.131838
1638,EUR,DKK,7.4414,7.4424,2023-02-09 12:32:25.177643
1639,EUR,DKK,7.4413,7.4424,2023-02-09 12:32:35.252453
1640,EUR,DKK,7.4413,7.4423,2023-02-09 12:32:45.322261
1641,EUR,DKK,7.4413,7.4423,2023-02-09 12:32:55.382096
1642,EUR,DKK,7.4413,7.4423,2023-02-09 12:33:05.434090
1643,EUR,DKK,7.4413,7.4423,2023-02-09 12:33:15.486274
1644,EUR,DKK,7.4413,7.4423,2023-02-09 12:33:25.526142
1645,EUR,DKK,7.4413,7.4423,2023-02-09 12:33:35.573514
1646,EUR,DKK,7.4413,7.4423,2023-02-09 12:33:45.645836
1647,EUR,DKK,7.4413,7.4423,2023-02-09 12:33:55.692696
1648,EUR,DKK,7.4412,7.4422,2023-02-09 12:34:05.731015
1649,EUR,DKK,7.4412,7.4422,2023-02-09 12:34:15.781823
1650,EUR,DKK,7.4412,7.4422,2023-02-09 12:34:25.837633
1651,EUR,DKK,7.4412,7.442,2023-02-09 12:34:35.898714
1652,EUR,DKK,7.4411,7.4421,2023-02-09 12:34:45.921524
1653,EUR,DKK,7.4411,7.4421,2023-02-09 12:34:55.966169
1654,EUR,DKK,7.4411,7.4421,2023-02-09 12:35:06.022692
1655,EUR,DKK,7.4415,7.442,2023-02-09 12:35:16.080527
1656,EUR,DKK,7.4408,7.4418,2023-02-09 12:35:26.128955
1657,EUR,DKK,7.4408,7.4418,2023-02-09 12:35:36.194791
1658,EUR,DKK,7.4408,7.4418,2023-02-09 12:35:46.266280
1659,EUR,DKK,7.4408,7.4418,2023-02-09 12:35:56.344256
1660,EUR,DKK,7.4408,7.4418,2023-02-09 12:36:06.371241
1661,EUR,DKK,7.4408,7.4418,2023-02-09 12:36:16.438131
1662,EUR,DKK,7.4408,7.4418,2023-02-09 12:36:26.503628
1663,EUR,DKK,7.4408,7.4418,2023-02-09 12:36:36.565914
1664,EUR,DKK,7.4408,7.4418,2023-02-09 12:36:46.625317
1665,EUR,DKK,7.4408,7.4418,2023-02-09 12:36:56.678208
1666,EUR,DKK,7.4408,7.4418,2023-02-09 12:37:06.711550
1667,EUR,DKK,7.4408,7.4418,2023-02-09 12:37:16.756917
1668,EUR,DKK,7.4408,7.4418,2023-02-09 12:37:26.805447
1669,EUR,DKK,7.4408,7.4418,2023-02-09 12:37:36.872775
1670,EUR,DKK,7.4408,7.4418,2023-02-09 12:37:46.919732
1671,EUR,DKK,7.4408,7.4418,2023-02-09 12:37:56.957591
1672,EUR,DKK,7.4408,7.4418,2023-02-09 12:38:07.029634
1673,EUR,DKK,7.4408,7.4418,2023-02-09 12:38:17.084448
1674,EUR,DKK,7.4408,7.4418,2023-02-09 12:38:27.150262
1675,EUR,DKK,7.4408,7.4418,2023-02-09 12:38:37.192132
1676,EUR,DKK,7.4408,7.4418,2023-02-09 12:38:47.269485
1677,EUR,DKK,7.4408,7.4418,2023-02-09 12:38:57.322506
1678,EUR,DKK,7.4408,7.4418,2023-02-09 12:39:07.400827
1679,EUR,DKK,7.4408,7.4418,2023-02-09 12:39:17.454642
1680,EUR,DKK,7.4408,7.4418,2023-02-09 12:39:27.513454
1681,EUR,DKK,7.4408,7.4418,2023-02-09 12:39:37.583383
1682,EUR,DKK,7.4408,7.4418,2023-02-09 12:39:47.644714
1683,EUR,DKK,7.4408,7.4418,2023-02-09 12:39:57.712136
1684,EUR,DKK,7.4408,7.4418,2023-02-09 12:40:07.760229
1685,EUR,DKK,7.4415,7.442,2023-02-09 12:40:17.811633
1686,EUR,DKK,7.4412,7.4422,2023-02-09 12:40:27.882065
1687,EUR,DKK,7.4412,7.4422,2023-02-09 12:40:37.922879
1688,EUR,DKK,7.4412,7.4422,2023-02-09 12:40:47.987534
1689,EUR,DKK,7.4412,7.4422,2023-02-09 12:40:58.045750
1690,EUR,DKK,7.4412,7.4422,2023-02-09 12:41:08.110016
1691,EUR,DKK,7.4412,7.4422,2023-02-09 12:41:18.192767
1692,EUR,DKK,7.4412,7.4422,2023-02-09 12:41:28.269139
1693,EUR,DKK,7.4412,7.4422,2023-02-09 12:41:38.329463
1694,EUR,DKK,7.4412,7.4422,2023-02-09 12:41:48.388841
1695,EUR,DKK,7.4412,7.4422,2023-02-09 12:41:58.437213
1696,EUR,DKK,7.4412,7.4422,2023-02-09 12:42:08.499541
1697,EUR,DKK,7.4412,7.4422,2023-02-09 12:42:18.561355
1698,EUR,DKK,7.4412,7.4422,2023-02-09 12:42:28.617173
1699,EUR,DKK,7.4416,7.4418,2023-02-09 12:42:38.662558
1700,EUR,DKK,7.4416,7.4418,2023-02-09 12:42:48.732408
1701,EUR,DKK,7.4416,7.4418,2023-02-09 12:42:58.775760
1702,EUR,DKK,7.4413,7.4418,2023-02-09 12:43:08.828765
1703,EUR,DKK,7.4413,7.4418,2023-02-09 12:43:18.874668
1704,EUR,DKK,7.441,7.442,2023-02-09 12:43:28.940728
1705,EUR,DKK,7.441,7.442,2023-02-09 12:43:38.997678
1706,EUR,DKK,7.441,7.442,2023-02-09 12:43:49.037067
1707,EUR,DKK,7.441,7.442,2023-02-09 12:43:59.102424
1708,EUR,DKK,7.441,7.442,2023-02-09 12:44:09.157782
1709,EUR,DKK,7.441,7.442,2023-02-09 12:44:19.219987
1710,EUR,DKK,7.441,7.442,2023-02-09 12:44:29.271923
1711,EUR,DKK,7.441,7.442,2023-02-09 12:44:39.334274
1712,EUR,DKK,7.441,7.442,2023-02-09 12:44:49.416124
1713,EUR,DKK,7.441,7.442,2023-02-09 12:44:59.473967
1714,EUR,DKK,7.441,7.442,2023-02-09 12:45:09.520373
1715,EUR,DKK,7.4415,7.442,2023-02-09 12:45:19.571261
1716,EUR,DKK,7.4412,7.4422,2023-02-09 12:45:29.638081
1717,EUR,DKK,7.4416,7.4418,2023-02-09 12:45:39.680903
1718,EUR,DKK,7.4416,7.4418,2023-02-09 12:45:49.750258
1719,EUR,DKK,7.4416,7.4418,2023-02-09 12:45:59.815078
1720,EUR,DKK,7.4417,7.4419,2023-02-09 12:46:09.889408
1721,EUR,DKK,7.4417,7.4419,2023-02-09 12:46:19.952767
1722,EUR,DKK,7.4413,7.4423,2023-02-09 12:46:30.017616
1723,EUR,DKK,7.4413,7.4423,2023-02-09 12:46:40.093024
1724,EUR,DKK,7.4413,7.4423,2023-02-09 12:46:50.168564
1725,EUR,DKK,7.4413,7.4423,2023-02-09 12:47:00.216976
1726,EUR,DKK,7.4413,7.4423,2023-02-09 12:47:10.257306
1727,EUR,DKK,7.4413,7.4423,2023-02-09 12:47:20.328751
1728,EUR,DKK,7.4413,7.4423,2023-02-09 12:47:30.399899
1729,EUR,DKK,7.4413,7.4423,2023-02-09 12:47:40.470785
1730,EUR,DKK,7.4413,7.4423,2023-02-09 12:47:50.526636
1731,EUR,DKK,7.4413,7.4423,2023-02-09 12:48:00.588011
1732,EUR,DKK,7.4412,7.4422,2023-02-09 12:48:10.659381
1733,EUR,DKK,7.4412,7.4422,2023-02-09 12:48:20.742328
1734,EUR,DKK,7.4412,7.4422,2023-02-09 12:48:30.798777
1735,EUR,DKK,7.4412,7.4422,2023-02-09 12:48:40.880739
1736,EUR,DKK,7.4417,7.4419,2023-02-09 12:48:50.916008
1737,EUR,DKK,7.4416,7.4418,2023-02-09 12:49:00.960986
1738,EUR,DKK,7.4416,7.4418,2023-02-09 12:49:11.025916
1739,EUR,DKK,7.4414,7.4419,2023-02-09 12:49:21.090772
1740,EUR,DKK,7.4411,7.4421,2023-02-09 12:49:31.194245
1741,EUR,DKK,7.4411,7.4421,2023-02-09 12:49:41.255068
1742,EUR,DKK,7.4411,7.4419,2023-02-09 12:49:51.304892
1743,EUR,DKK,7.4411,7.4419,2023-02-09 12:50:01.386718
1744,EUR,DKK,7.441,7.442,2023-02-09 12:50:11.467583
1745,EUR,DKK,7.441,7.442,2023-02-09 12:50:21.511409
1746,EUR,DKK,7.441,7.442,2023-02-09 12:50:31.563234
1747,EUR,DKK,7.4417,7.4418,2023-02-09 12:50:41.644059
1748,EUR,DKK,7.4412,7.4422,2023-02-09 12:50:51.704396
1749,EUR,DKK,7.4412,7.4422,2023-02-09 12:51:01.787767
1750,EUR,DKK,7.4412,7.4422,2023-02-09 12:51:11.847751
1751,EUR,DKK,7.4412,7.4422,2023-02-09 12:51:21.923168
1752,EUR,DKK,7.4415,7.442,2023-02-09 12:51:31.980075
1753,EUR,DKK,7.4415,7.442,2023-02-09 12:51:42.037415
1754,EUR,DKK,7.4415,7.442,2023-02-09 12:51:52.082808
1755,EUR,DKK,7.4415,7.442,2023-02-09 12:52:02.129607
1756,EUR,DKK,7.4415,7.442,2023-02-09 12:52:12.198019
1757,EUR,DKK,7.4414,7.442,2023-02-09 12:52:22.262863
1758,EUR,DKK,7.4414,7.4419,2023-02-09 12:52:32.335690
1759,EUR,DKK,7.4411,7.4421,2023-02-09 12:52:42.408521
1760,EUR,DKK,7.4411,7.4421,2023-02-09 12:52:52.471867
1761,EUR,DKK,7.4411,7.4421,2023-02-09 12:53:02.535240
1762,EUR,DKK,7.441,7.4421,2023-02-09 12:53:12.582528
1763,EUR,DKK,7.441,7.4421,2023-02-09 12:53:22.638359
1764,EUR,DKK,7.441,7.442,2023-02-09 12:53:32.688188
1765,EUR,DKK,7.4411,7.4421,2023-02-09 12:53:42.739018
1766,EUR,DKK,7.4411,7.4421,2023-02-09 12:53:52.787850
1767,EUR,DKK,7.4411,7.4421,2023-02-09 12:54:02.833680
1768,EUR,DKK,7.4414,7.4419,2023-02-09 12:54:12.879018
1769,EUR,DKK,7.4414,7.4419,2023-02-09 12:54:22.936559
1770,EUR,DKK,7.4414,7.4419,2023-02-09 12:54:32.980439
1771,EUR,DKK,7.4414,7.4419,2023-02-09 12:54:43.050782
1772,EUR,DKK,7.4414,7.4419,2023-02-09 12:54:53.114173
1773,EUR,DKK,7.4413,7.4419,2023-02-09 12:55:03.189538
1774,EUR,DKK,7.4413,7.4419,2023-02-09 12:55:13.244397
1775,EUR,DKK,7.4413,7.4419,2023-02-09 12:55:23.315362
1776,EUR,DKK,7.4414,7.4419,2023-02-09 12:55:33.378957
1777,EUR,DKK,7.4414,7.4419,2023-02-09 12:55:43.440380
1778,EUR,DKK,7.4414,7.4419,2023-02-09 12:55:53.490211
1779,EUR,DKK,7.4412,7.4422,2023-02-09 12:56:03.553635
1780,EUR,DKK,7.4412,7.4422,2023-02-09 12:56:13.592588
1781,EUR,DKK,7.441,7.442,2023-02-09 12:56:23.649043
1782,EUR,DKK,7.441,7.442,2023-02-09 12:56:33.693493
1783,EUR,DKK,7.441,7.442,2023-02-09 12:56:43.757377
1784,EUR,DKK,7.441,7.442,2023-02-09 12:56:53.814254
1785,EUR,DKK,7.441,7.442,2023-02-09 12:57:03.886722
1786,EUR,DKK,7.441,7.442,2023-02-09 12:57:13.962177
1787,EUR,DKK,7.441,7.442,2023-02-09 12:57:24.008008
1788,EUR,DKK,7.441,7.442,2023-02-09 12:57:34.091381
1789,EUR,DKK,7.441,7.442,2023-02-09 12:57:44.137295
1790,EUR,DKK,7.441,7.442,2023-02-09 12:57:54.201156
1791,EUR,DKK,7.4411,7.4421,2023-02-09 12:58:04.255988
1792,EUR,DKK,7.4411,7.4421,2023-02-09 12:58:14.308386
1793,EUR,DKK,7.4411,7.4421,2023-02-09 12:58:24.378733
1794,EUR,DKK,7.4411,7.4421,2023-02-09 12:58:34.448731
1795,EUR,DKK,7.4417,7.4419,2023-02-09 12:58:44.492707
1796,EUR,DKK,7.4411,7.4421,2023-02-09 12:58:54.543229
1797,EUR,DKK,7.4411,7.4421,2023-02-09 12:59:04.593334
1798,EUR,DKK,7.4415,7.442,2023-02-09 12:59:14.637855
1799,EUR,DKK,7.4412,7.4422,2023-02-09 12:59:24.668894
1800,EUR,DKK,7.4412,7.4422,2023-02-09 12:59:34.728364
1801,EUR,DKK,7.4412,7.4422,2023-02-09 12:59:44.787199
1802,EUR,DKK,7.4412,7.4422,2023-02-09 12:59:54.843578
1803,EUR,DKK,7.4412,7.4422,2023-02-09 13:00:04.882979
1804,EUR,DKK,7.4412,7.4422,2023-02-09 13:00:14.949438
1805,EUR,DKK,7.4412,7.4422,2023-02-09 13:00:25.015912
1806,EUR,DKK,7.4417,7.4419,2023-02-09 13:00:35.093449
1807,EUR,DKK,7.4413,7.4423,2023-02-09 13:00:45.139923
1808,EUR,DKK,7.4413,7.4423,2023-02-09 13:00:55.200453
1809,EUR,DKK,7.4414,7.4419,2023-02-09 13:01:05.248578
1810,EUR,DKK,7.4414,7.4419,2023-02-09 13:01:15.324412
1811,EUR,DKK,7.4416,7.4418,2023-02-09 13:01:25.380444
1812,EUR,DKK,7.4413,7.4423,2023-02-09 13:01:35.434903
1813,EUR,DKK,7.4413,7.4423,2023-02-09 13:01:45.472737
1814,EUR,DKK,7.4417,7.4419,2023-02-09 13:01:55.531312
1815,EUR,DKK,7.4417,7.4419,2023-02-09 13:02:05.593920
1816,EUR,DKK,7.4417,7.4419,2023-02-09 13:02:15.664834
1817,EUR,DKK,7.4416,7.4418,2023-02-09 13:02:25.711862
1818,EUR,DKK,7.4416,7.4418,2023-02-09 13:02:35.774430
1819,EUR,DKK,7.441,7.442,2023-02-09 13:02:45.823295
1820,EUR,DKK,7.441,7.442,2023-02-09 13:02:55.898193
1821,EUR,DKK,7.4416,7.4418,2023-02-09 13:03:05.973545
1822,EUR,DKK,7.4416,7.4419,2023-02-09 13:03:16.028387
1823,EUR,DKK,7.4412,7.4422,2023-02-09 13:03:26.078740
1824,EUR,DKK,7.441,7.4419,2023-02-09 13:03:36.151580
1825,EUR,DKK,7.4409,7.4419,2023-02-09 13:03:46.194495
1826,EUR,DKK,7.4409,7.4419,2023-02-09 13:03:56.280066
1827,EUR,DKK,7.4409,7.4419,2023-02-09 13:04:06.355171
1828,EUR,DKK,7.4409,7.4419,2023-02-09 13:04:16.399751
1829,EUR,DKK,7.4416,7.4418,2023-02-09 13:04:26.461301
1830,EUR,DKK,7.4409,7.4419,2023-02-09 13:04:36.535652
1831,EUR,DKK,7.4409,7.4419,2023-02-09 13:04:46.595647
1832,EUR,DKK,7.4415,7.442,2023-02-09 13:04:56.645200
1833,EUR,DKK,7.4412,7.4422,2023-02-09 13:05:06.700722
1834,EUR,DKK,7.4417,7.4419,2023-02-09 13:05:16.741252
1835,EUR,DKK,7.4417,7.4419,2023-02-09 13:05:26.800841
1836,EUR,DKK,7.4417,7.4419,2023-02-09 13:05:36.851489
1837,EUR,DKK,7.4417,7.4419,2023-02-09 13:05:46.896509
1838,EUR,DKK,7.4416,7.4419,2023-02-09 13:05:56.963961
1839,EUR,DKK,7.4412,7.4422,2023-02-09 13:06:07.014103
1840,EUR,DKK,7.4416,7.4419,2023-02-09 13:06:17.085391
1841,EUR,DKK,7.4416,7.4419,2023-02-09 13:06:27.136606
1842,EUR,DKK,7.4416,7.4419,2023-02-09 13:06:37.182668
1843,EUR,DKK,7.441,7.442,2023-02-09 13:06:47.211660
1844,EUR,DKK,7.4416,7.4419,2023-02-09 13:06:57.290662
1845,EUR,DKK,7.4416,7.4419,2023-02-09 13:07:07.346612
1846,EUR,DKK,7.4416,7.4419,2023-02-09 13:07:17.418626
1847,EUR,DKK,7.441,7.4419,2023-02-09 13:07:27.485590
1848,EUR,DKK,7.4417,7.4419,2023-02-09 13:07:37.554142
1849,EUR,DKK,7.4413,7.4423,2023-02-09 13:07:47.622474
1850,EUR,DKK,7.4413,7.4423,2023-02-09 13:07:57.696580
1851,EUR,DKK,7.4413,7.4423,2023-02-09 13:08:07.751270
1852,EUR,DKK,7.4413,7.4423,2023-02-09 13:08:17.819083
1853,EUR,DKK,7.4413,7.4423,2023-02-09 13:08:27.880355
1854,EUR,DKK,7.4417,7.4419,2023-02-09 13:08:37.932209
1855,EUR,DKK,7.4417,7.4419,2023-02-09 13:08:47.999094
1856,EUR,DKK,7.4416,7.4419,2023-02-09 13:08:58.060124
1857,EUR,DKK,7.4416,7.4418,2023-02-09 13:09:08.142507
1858,EUR,DKK,7.4416,7.4418,2023-02-09 13:09:18.197878
1859,EUR,DKK,7.4416,7.4418,2023-02-09 13:09:28.256290
1860,EUR,DKK,7.4417,7.4419,2023-02-09 13:09:38.327205
1861,EUR,DKK,7.4415,7.4422,2023-02-09 13:09:48.380048
1862,EUR,DKK,7.4415,7.4422,2023-02-09 13:09:58.448998
1863,EUR,DKK,7.4413,7.4423,2023-02-09 13:10:08.487400
1864,EUR,DKK,7.4413,7.4423,2023-02-09 13:10:18.548242
1865,EUR,DKK,7.4417,7.4419,2023-02-09 13:10:28.600137
1866,EUR,DKK,7.4417,7.4419,2023-02-09 13:10:38.664492
1867,EUR,DKK,7.4411,7.4421,2023-02-09 13:10:48.716753
1868,EUR,DKK,7.4411,7.4421,2023-02-09 13:10:58.770619
1869,EUR,DKK,7.4411,7.4421,2023-02-09 13:11:08.838487
1870,EUR,DKK,7.4411,7.4421,2023-02-09 13:11:18.928331
1871,EUR,DKK,7.4411,7.4421,2023-02-09 13:11:28.990779
1872,EUR,DKK,7.4416,7.4418,2023-02-09 13:11:39.070525
1873,EUR,DKK,7.4412,7.4422,2023-02-09 13:11:49.127795
1874,EUR,DKK,7.4412,7.4422,2023-02-09 13:11:59.188935
1875,EUR,DKK,7.4412,7.4422,2023-02-09 13:12:09.231515
1876,EUR,DKK,7.4411,7.4422,2023-02-09 13:12:19.297629
1877,EUR,DKK,7.4411,7.4421,2023-02-09 13:12:29.354010
1878,EUR,DKK,7.4411,7.442,2023-02-09 13:12:39.411463
1879,EUR,DKK,7.441,7.442,2023-02-09 13:12:49.476375
1880,EUR,DKK,7.441,7.442,2023-02-09 13:12:59.548967
1881,EUR,DKK,7.4417,7.4419,2023-02-09 13:13:09.591043
1882,EUR,DKK,7.441,7.4421,2023-02-09 13:13:19.635939
1883,EUR,DKK,7.4417,7.4419,2023-02-09 13:13:29.685602
1884,EUR,DKK,7.4416,7.4419,2023-02-09 13:13:39.735861
1885,EUR,DKK,7.4412,7.4422,2023-02-09 13:13:49.801487
1886,EUR,DKK,7.4412,7.4422,2023-02-09 13:13:59.858846
1887,EUR,DKK,7.4412,7.4422,2023-02-09 13:14:09.919858
1888,EUR,DKK,7.4416,7.4418,2023-02-09 13:14:19.974637
1889,EUR,DKK,7.4416,7.4418,2023-02-09 13:14:30.041720
1890,EUR,DKK,7.4415,7.442,2023-02-09 13:14:40.095024
1891,EUR,DKK,7.4416,7.4418,2023-02-09 13:14:50.143576
1892,EUR,DKK,7.4415,7.442,2023-02-09 13:15:00.188022
1893,EUR,DKK,7.4415,7.442,2023-02-09 13:15:10.230548
1894,EUR,DKK,7.4416,7.4418,2023-02-09 13:15:20.290671
1895,EUR,DKK,7.4416,7.4418,2023-02-09 13:15:30.354565
1896,EUR,DKK,7.4416,7.4419,2023-02-09 13:15:40.405780
1897,EUR,DKK,7.4416,7.4418,2023-02-09 13:15:50.445471
1898,EUR,DKK,7.4416,7.4418,2023-02-09 13:16:00.494372
1899,EUR,DKK,7.4416,7.4419,2023-02-09 13:16:10.562410
1900,EUR,DKK,7.4417,7.4419,2023-02-09 13:16:20.611456
1901,EUR,DKK,7.4416,7.4418,2023-02-09 13:16:30.684861
1902,EUR,DKK,7.4416,7.4418,2023-02-09 13:16:40.748838
1903,EUR,DKK,7.4412,7.4422,2023-02-09 13:16:50.789873
1904,EUR,DKK,7.4409,7.4418,2023-02-09 13:17:00.828532
1905,EUR,DKK,7.4408,7.4418,2023-02-09 13:17:10.860201
1906,EUR,DKK,7.4408,7.4418,2023-02-09 13:17:20.897855
1907,EUR,DKK,7.4408,7.4418,2023-02-09 13:17:30.933899
1908,EUR,DKK,7.4408,7.4418,2023-02-09 13:17:40.996647
1909,EUR,DKK,7.4408,7.4418,2023-02-09 13:17:51.051881
1910,EUR,DKK,7.4408,7.4418,2023-02-09 13:18:01.110842
1911,EUR,DKK,7.4416,7.4418,2023-02-09 13:18:11.173284
1912,EUR,DKK,7.4416,7.4418,2023-02-09 13:18:21.233365
1913,EUR,DKK,7.4416,7.4419,2023-02-09 13:18:31.286932
1914,EUR,DKK,7.4416,7.4419,2023-02-09 13:18:41.359467
1915,EUR,DKK,7.4414,7.4419,2023-02-09 13:18:51.411527
1916,EUR,DKK,7.4411,7.4421,2023-02-09 13:19:01.458434
1917,EUR,DKK,7.4411,7.4421,2023-02-09 13:19:11.511359
1918,EUR,DKK,7.4414,7.4419,2023-02-09 13:19:21.567237
1919,EUR,DKK,7.4414,7.4419,2023-02-09 13:19:31.606351
1920,EUR,DKK,7.4414,7.4419,2023-02-09 13:19:41.666792
1921,EUR,DKK,7.4408,7.4419,2023-02-09 13:19:51.710890
1922,EUR,DKK,7.4412,7.4422,2023-02-09 13:20:01.763820
1923,EUR,DKK,7.4412,7.4422,2023-02-09 13:20:11.812385
1924,EUR,DKK,7.4412,7.4422,2023-02-09 13:20:21.852798
