Trade Type,Trade ID,Version,SubType,Amended,Status,Book,Broker,Currency,Currency pair,FX Rate,Notional,Customer,Deal ID,Desk,Expiry,External trade ID,Trade,Trade entry,Trader,Trade Entry Time : From Time
FXSPOT,0006761239,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,HKD/DKK,0.866476042,"20,000,000.00",JPM_FR_AG,,VALUTA,,0002PTDV,11/08/2023,11/08/2023,LBRP,14:29:47
FXSPOT,0006761240,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.77838,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PTDY,11/08/2023,11/08/2023,LBRP,14:30:47
FXSPOT,0006761241,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.77838,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PTF0,11/08/2023,11/08/2023,LBRP,14:30:48
FXSPOT,0006761242,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.77823,"2,000,000.00",CREDIT_SU_ES,,VALUTA,,0002PTF2,11/08/2023,11/08/2023,LBRP,14:30:49
FXSPOT,0006761244,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/USD,1.0987,"500,000.00",BBIP,,VALUTA,,0002PTF5,11/08/2023,11/08/2023,LBRP,14:31:08
FXSPOT,0006761245,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/USD,1.0987,"4,500,000.00",DEUFFX,,VALUTA,,0002PTF7,11/08/2023,11/08/2023,LBRP,14:31:08
FXSPOT,0006761246,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,JPY/DKK,0.0468793803,"157,851,916.00",JPM_FR_AG,,VALUTA,,0002PTFC,11/08/2023,11/08/2023,LBRP,14:32:03
FXSPOT,0006761247,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,JPY/DKK,0.04688012752,"84,148,084.00",CITI_EUR_PLC,,VALUTA,,0002PTFF,11/08/2023,11/08/2023,LBRP,14:32:04
FXSPOT,0006761250,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.43105,"2,301,112.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:35:24
FXSPOT,0006761251,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.47085,"3,732,033.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:35:54
FXSPOT,0006761252,3,,15/08/2023,Matured,STRATEGISK,,,USD/DKK,6.75675,"418,029.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:36:03
FXSPOT,0006761253,3,,15/08/2023,Matured,STRATEGISK,,,USD/DKK,6.79355,"313,510.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:36:07
FXSPOT,0006761254,3,,15/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.59778,"66,499.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:36:12
FXSPOT,0006761255,3,,15/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.65678,"136,460.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:36:22
FXSPOT,0006761256,3,,15/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.628903,"3,261,745.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:36:32
FXSPOT,0006761257,3,,15/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.633703,"2,227,562.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:36:40
FXSPOT,0006761258,3,,15/08/2023,Matured,STRATEGISK,,,NOK/DKK,0.650493,"444,551.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:36:49
FXSPOT,0006761259,3,,15/08/2023,Matured,STRATEGISK,,,NOK/DKK,0.655693,"288,516.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:36:58
FXSPOT,0006761260,3,,15/08/2023,Matured,STRATEGISK,,,CHF/DKK,7.723081,"14,329.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:37:07
FXSPOT,0006761261,3,,15/08/2023,Matured,STRATEGISK,,,CHF/DKK,7.770681,"49,312.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:37:16
FXSPOT,0006761262,3,,15/08/2023,Matured,STRATEGISK,,,CAD/DKK,5.059022,"8,203.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:37:24
FXSPOT,0006761263,3,,15/08/2023,Matured,STRATEGISK,,,JPY/DKK,0.046672,"8,181,215.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:37:33
FXSPOT,0006761264,3,,15/08/2023,Matured,STRATEGISK,,,JPY/DKK,0.047112,"3,799,058.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:37:43
FXSPOT,0006761265,3,,15/08/2023,Matured,STRATEGISK,,,AUD/DKK,4.40711,715.00,FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:37:52
FXSPOT,0006761266,3,,15/08/2023,Matured,STRATEGISK,,,AUD/DKK,4.43911,113.00,FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:38:01
FXSPOT,0006761267,3,,15/08/2023,Matured,STRATEGISK,,,NZD/DKK,4.058427,"15,342.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:38:11
FXSPOT,0006761268,3,,15/08/2023,Matured,STRATEGISK,,,NZD/DKK,4.088027,"36,250.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:38:20
FXSPOT,0006761270,3,,15/08/2023,Matured,STRATEGISK,,,CZK/DKK,0.30743,"67,173.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:38:38
FXSPOT,0006761271,3,,15/08/2023,Matured,STRATEGISK,,,CZK/DKK,0.31083,"1,000.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:38:47
FXSPOT,0006761272,3,,15/08/2023,Matured,STRATEGISK,,,SGD/DKK,4.990803,1.00,FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:38:55
FXSPOT,0006761273,3,,15/08/2023,Matured,STRATEGISK,,,SGD/DKK,5.049803,"46,784.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:39:04
FXSPOT,0006761274,3,,15/08/2023,Matured,STRATEGISK,,,ZAR/DKK,0.350117,"1,173.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:39:13
FXSPOT,0006761275,3,,15/08/2023,Matured,STRATEGISK,,,ZAR/DKK,0.370117,"179,000.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:39:22
FXSPOT,0006761276,3,,15/08/2023,Matured,STRATEGISK,,,BGN/DKK,3.832696,95.00,FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:39:30
FXSPOT,0006761278,3,,15/08/2023,Matured,STRATEGISK,,,TRY/DKK,0.268288,"32,150.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:39:46
FXSPOT,0006761280,3,,15/08/2023,Matured,STRATEGISK,,,MXN/DKK,0.401985,"33,000.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:40:04
FXSPOT,0006761281,3,,15/08/2023,Matured,STRATEGISK,,,AED/DKK,1.862857,"2,000.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:40:13
FXSPOT,0006761282,5,,15/08/2023,Matured,STRATEGISK,,,GBP/USD,1.2746,"7,045.02",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:40:26
FXSPOT,0006761284,3,,15/08/2023,Matured,STRATEGISK,,,EUR/GBP,0.8680,"2,844.04",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:44:51
FXSPOT,0006761285,3,,15/08/2023,Matured,STRATEGISK,,,EUR/GBP,0.8680,"27,399.52",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:46:41
FXSPOT,0006761288,3,,15/08/2023,Matured,STRATEGISK,,,EUR/GBP,0.8680,133.01,UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:48:19
FXSPOT,0006761291,3,,15/08/2023,Matured,STRATEGISK,FXONLINE,,EUR/DKK,0.13395,"5,500.00",M2H_HOLDING,,VALUTA,,0002PTFT,11/08/2023,11/08/2023,FXOAUTO,14:52:41
FXSPOT,0006761340,3,,15/08/2023,Matured,STRATEGISK,,,EUR/GBP,0.8674,"11,637.36",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,15:32:35
FXSPOT,0006761342,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45126,"20,000,000.00",DEUFFX,,VALUTA,,0002PTHW,11/08/2023,11/08/2023,LBRP,15:34:26
FXSPOT,0006761349,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.46147,"197,172.13",EUR_CREDIT,,VALUTA,,,11/08/2023,11/08/2023,,15:44:00
FXSPOT,0006761359,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.45146,"98,586.07",EUR_CREDIT,,VALUTA,,,11/08/2023,11/08/2023,,15:56:22
FXSPOT,0006761364,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.45155,"98,586.07",EUR_CREDIT,,VALUTA,,,11/08/2023,11/08/2023,,15:57:27
FXSPOT,0006761371,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.43105,"100,561.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,16:09:26
FXSPOT,0006761372,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.47085,"383,481.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,16:09:55
FXSPOT,0006761373,3,,15/08/2023,Matured,STRATEGISK,,,USD/DKK,6.75675,"200,740.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,16:10:05
FXSPOT,0006761374,3,,15/08/2023,Matured,STRATEGISK,,,USD/DKK,6.79355,"173,115.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,16:10:10
FXSPOT,0006761375,3,,15/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.59778,"33,772.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,16:10:14
FXSPOT,0006761376,3,,15/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.65678,"11,971.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,16:10:26
FXSPOT,0006761377,3,,15/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.628903,"30,000.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,16:10:37
FXSPOT,0006761378,3,,15/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.633703,"323,353.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,16:10:46
FXSPOT,0006761379,3,,15/08/2023,Matured,STRATEGISK,,,NOK/DKK,0.650493,"41,000.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,16:10:55
FXSPOT,0006761382,3,,15/08/2023,Matured,STRATEGISK,,,NOK/DKK,0.655693,"5,359.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,16:11:05
FXSPOT,0006761387,3,,15/08/2023,Matured,STRATEGISK,,,CHF/DKK,7.723081,"5,476.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,16:11:16
FXSPOT,0006761393,3,,15/08/2023,Matured,STRATEGISK,,,CHF/DKK,7.770681,"6,258.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,16:11:26
FXSPOT,0006761394,3,,15/08/2023,Matured,STRATEGISK,,,CAD/DKK,5.059022,"7,358.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,16:11:34
FXSPOT,0006761398,3,,15/08/2023,Matured,STRATEGISK,,,AED/DKK,1.862857,"1,000.00",FX_FIXING,,VALUTA,,,11/08/2023,11/08/2023,LBRP,16:12:04
FXSPOT,0006761400,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.44138,"372,704.11",SCAND_CREDIT,,VALUTA,,,11/08/2023,11/08/2023,,16:24:11
FXSPOT,0006761405,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,SEK/DKK,0.62938603,"1,500,000.00",DEUFFX,,VALUTA,,0002PTL8,11/08/2023,11/08/2023,LBRP,16:32:53
FXSPOT,0006761407,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,NOK/DKK,0.65283526,"7,658,900.00",UBS_EU_SE,,VALUTA,,0002PTLC,11/08/2023,11/08/2023,LBRP,16:34:33
FXSPOT,0006761408,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,NOK/DKK,0.65281821,"4,341,100.00",CREDIT_SU_ES,,VALUTA,,0002PTLF,11/08/2023,11/08/2023,LBRP,16:34:34
FXSPOT,0006761409,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45189,"20,000,000.00",DEUFFX,,VALUTA,,0002PTLH,11/08/2023,11/08/2023,LBRP,16:35:43
FXSPOT,0006761418,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,ZAR/DKK,0.360023042,"400,000.00",DEUFFX,,VALUTA,,0002PTLS,11/08/2023,11/08/2023,LBRP,16:39:29
FXSPOT,0006761419,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.78927,"1,000,000.00",JPM_FR_AG,,VALUTA,,0002PTLV,11/08/2023,11/08/2023,LBRP,16:39:34
FXSPOT,0006761420,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.7893,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PTLX,11/08/2023,11/08/2023,LBRP,16:39:34
FXSPOT,0006761421,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.78923,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PTLZ,11/08/2023,11/08/2023,LBRP,16:39:35
FXSPOT,0006761422,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.78923,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PTM1,11/08/2023,11/08/2023,LBRP,16:39:36
FXSPOT,0006761425,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45147,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PTM6,11/08/2023,11/08/2023,LBRP,16:53:50
FXSPOT,0006761426,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45144,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PTM8,11/08/2023,11/08/2023,LBRP,16:53:52
FXSPOT,0006761427,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45144,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PTMB,11/08/2023,11/08/2023,LBRP,16:53:53
FXSPOT,0006761428,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.4515,"2,000,000.00",CREDIT_SU_ES,,VALUTA,,0002PTMD,11/08/2023,11/08/2023,LBRP,16:53:54
FXSPOT,0006764383,4,,15/08/2023,Cancelled,STRATEGISK,,,INR/DKK,0.00055,"16,495.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,LBRP,16:08:35
FXSPOT,0006765002,4,,15/08/2023,Cancelled,STRATEGISK,,,AUD/DKK,4.4235975847646,"59,883.28",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:07
FXSPOT,0006765004,4,,15/08/2023,Cancelled,STRATEGISK,,,CAD/DKK,5.083130706921,"30,988.18",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:11
FXSPOT,0006765006,4,,15/08/2023,Cancelled,STRATEGISK,,,CHF/DKK,7.7598259812096,"9,291.24",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:13
FXSPOT,0006765009,4,,15/08/2023,Cancelled,STRATEGISK,,,CNH/DKK,0.9394293567849,"50,055.56",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:14
FXSPOT,0006765011,4,,15/08/2023,Cancelled,STRATEGISK,,,CNY/DKK,0.9426550084013,"13,650.71",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:16
FXSPOT,0006765013,4,,15/08/2023,Cancelled,STRATEGISK,,,CZK/DKK,0.3096574181621,"174,127.42",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:17
FXSPOT,0006765014,4,,15/08/2023,Cancelled,STRATEGISK,,,EUR/DKK,7.452384486206,"507,792.13",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:19
FXSPOT,0006765017,4,,15/08/2023,Cancelled,STRATEGISK,,,GBP/DKK,8.6491497392277,"125,538.81",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:20
FXSPOT,0006765019,4,,15/08/2023,Cancelled,STRATEGISK,,,HKD/DKK,0.8758022503911,"68,145.78",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:22
FXSPOT,0006765021,4,,15/08/2023,Cancelled,STRATEGISK,,,HUF/DKK,0.0193871111782,"19,495,255.18",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:23
FXSPOT,0006765023,4,,15/08/2023,Cancelled,STRATEGISK,,,ISK/DKK,0.0518007239557,"108,322.00",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:25
FXSPOT,0006765025,4,,15/08/2023,Cancelled,STRATEGISK,,,JPY/DKK,0.0470632830146,"8,273.00",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:26
FXSPOT,0006765027,4,,15/08/2023,Cancelled,STRATEGISK,,,MXN/DKK,0.4006221966859,"725,461.08",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:28
FXSPOT,0006765029,4,,15/08/2023,Cancelled,STRATEGISK,,,NOK/DKK,0.6504119826315,"779,940.27",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:29
FXSPOT,0006765031,4,,15/08/2023,Cancelled,STRATEGISK,,,NZD/DKK,4.0739711535368,"149,236.82",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:31
FXSPOT,0006765033,4,,15/08/2023,Cancelled,STRATEGISK,,,PLN/DKK,1.6783548441546,"66,652.16",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:32
FXSPOT,0006765036,4,,15/08/2023,Cancelled,STRATEGISK,,,RUB/DKK,0.0674635341073,"307,904.38",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:33
FXSPOT,0006765037,4,,15/08/2023,Cancelled,STRATEGISK,,,SEK/DKK,0.6297793060334,"1,023,264.85",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:35
FXSPOT,0006765038,4,,15/08/2023,Cancelled,STRATEGISK,,,SGD/DKK,5.0425065947609,"12,129.53",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:36
FXSPOT,0006765039,4,,15/08/2023,Cancelled,STRATEGISK,,,THB/DKK,0.1937799576971,"472,601.70",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:37
FXSPOT,0006765040,4,,15/08/2023,Cancelled,STRATEGISK,,,TRY/DKK,0.2532280709401,"204,669.97",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:38
FXSPOT,0006765041,4,,15/08/2023,Cancelled,STRATEGISK,,,USD/DKK,6.8486798504394,"212,862.29",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:40
FXSPOT,0006765042,4,,15/08/2023,Cancelled,STRATEGISK,,,ZAR/DKK,0.3577846421046,"315,825.11",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:40
FXSPOT,0006766013,2,,15/08/2023,Verified,STRATEGISK,LFX_INTBANK,,EUR/GBP,0.86028,"400,000.00",DEUFFX,,VALUTA,,0002PX2L,15/08/2023,15/08/2023,LBRP,08:00:16
FXSPOT,0006766016,2,,15/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4316,"40,000.00",UDL_OVF,,VALUTA,,,15/08/2023,15/08/2023,CLK,08:13:11
FXSPOT,0006766017,2,,15/08/2023,Verified,STRATEGISK,LFX_INTBANK,,PLN/DKK,1.67434,"400,000.00",UBS_EU_SE,,VALUTA,,0002PX2R,15/08/2023,15/08/2023,CLK,08:16:43
FXSPOT,0006766021,2,,15/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4719,"31,000.00",UDL_OVF,,VALUTA,,,15/08/2023,15/08/2023,CLK,08:38:18
FXSPOT,0006766022,2,,15/08/2023,Verified,STRATEGISK,LFX_INTBANK,,EUR/SEK,11.792,"500,000.00",DEUFFX,,VALUTA,,0002PX2X,15/08/2023,15/08/2023,CLK,08:40:21
FXSPOT,0006766024,2,,15/08/2023,Verified,STRATEGISK,LFX_INTBANK,,EUR/SEK,11.81381,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PX33,15/08/2023,15/08/2023,CLK,08:51:42
FXSPOT,0006766025,2,,15/08/2023,Verified,STRATEGISK,,,EUR/USD,1.0965,"9,171.91",UDL_OVF,,VALUTA,,,15/08/2023,15/08/2023,CLK,08:53:53
FXSPOT,0006766028,2,,15/08/2023,Verified,STRATEGISK,LFX_INTBANK,,USD/DKK,6.8211,"600,000.00",DEUFFX,,VALUTA,,0002PX38,15/08/2023,15/08/2023,CLK,08:58:58
FXSPOT,0006766035,2,,15/08/2023,Verified,STRATEGISK,,,EUR/USD,1.0885,"6,015.62",UDL_OVF,,VALUTA,,,15/08/2023,15/08/2023,CLK,09:12:40
FXSPOT,0006766037,2,,15/08/2023,Verified,STRATEGISK,,,EUR/SEK,11.7712,137.28,UDL_OVF,,VALUTA,,,15/08/2023,15/08/2023,CLK,09:14:39
FXSPOT,0006766043,2,,15/08/2023,Verified,STRATEGISK,FXALL,,PLN/DKK,1.6691,"12,000,000.00",SALLING_GR,,VALUTA,,0002PX56,15/08/2023,15/08/2023,FXOAUTO,09:26:07
FXSPOT,0006766044,2,,15/08/2023,Verified,STRATEGISK,LFX_INTBANK,,PLN/DKK,1.66901,"5,000,000.00",UBS_EU_SE,,VALUTA,,0002PX59,15/08/2023,15/08/2023,CLK,09:26:16
FXSPOT,0006766045,2,,15/08/2023,Verified,STRATEGISK,LFX_INTBANK,,PLN/DKK,1.6691,"1,000,000.00",BBIP,,VALUTA,,0002PX5C,15/08/2023,15/08/2023,CLK,09:26:18
FXSPOT,0006766047,2,,15/08/2023,Verified,STRATEGISK,,,PLN/DKK,1.6805,"10,000.00",UDL_OVF,,VALUTA,,,15/08/2023,15/08/2023,CLK,09:27:10
FXSPOT,0006766048,2,,15/08/2023,Verified,STRATEGISK,LFX_INTBANK,,PLN/DKK,1.66899,"3,000,000.00",UBS_EU_SE,,VALUTA,,0002PX5G,15/08/2023,15/08/2023,CLK,09:27:32
FXSPOT,0006766049,2,,15/08/2023,Verified,STRATEGISK,LFX_INTBANK,,PLN/DKK,1.6689,"3,000,000.00",DEUFFX,,VALUTA,,0002PX5K,15/08/2023,15/08/2023,CLK,09:29:42
FXSPOT,0006766052,2,,15/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.45164,"100,567.62",SCAND_CREDIT,,VALUTA,,,15/08/2023,15/08/2023,,09:33:48
FXSPOT,0006766059,2,,15/08/2023,Verified,STRATEGISK,FXALL,,PLN/DKK,1.6677,"15,000,000.00",SALLING_GR,,VALUTA,,0002PX5T,15/08/2023,15/08/2023,FXOAUTO,09:37:13
FXSPOT,0006766060,2,,15/08/2023,Verified,STRATEGISK,LFX_INTBANK,,PLN/DKK,1.66757,"5,000,000.00",UBS_EU_SE,,VALUTA,,0002PX5X,15/08/2023,15/08/2023,CLK,09:37:18
FXSPOT,0006766061,2,,15/08/2023,Verified,STRATEGISK,LFX_INTBANK,,PLN/DKK,1.6675,"3,000,000.00",DEUFFX,,VALUTA,,0002PX5Z,15/08/2023,15/08/2023,CLK,09:37:19
FXSPOT,0006766062,2,,15/08/2023,Verified,STRATEGISK,LFX_INTBANK,,PLN/DKK,1.66765,"2,000,000.00",BBIP,,VALUTA,,0002PX61,15/08/2023,15/08/2023,CLK,09:37:21
FXSPOT,0006766064,2,,15/08/2023,Verified,STRATEGISK,LFX_INTBANK,,PLN/DKK,1.6674,"2,500,000.00",DEUFFX,,VALUTA,,0002PX64,15/08/2023,15/08/2023,CLK,09:38:18
FXSPOT,0006766070,2,,15/08/2023,Verified,STRATEGISK,LFX_INTBANK,,PLN/DKK,1.6674,"2,500,000.00",DEUFFX,,VALUTA,,0002PX6C,15/08/2023,15/08/2023,CLK,09:43:34
FXSPOT,0006766071,2,,15/08/2023,Verified,STRATEGISK,,,EUR/PLN,4.4621,"1,116.29",UDL_OVF,,VALUTA,,,15/08/2023,15/08/2023,CLK,09:44:59
FXSPOT,0006766073,2,,15/08/2023,Verified,STRATEGISK,,,EUR/CHF,0.9544,"7,601.63",UDL_OVF,,VALUTA,,,15/08/2023,15/08/2023,CLK,09:45:33
FXSPOT,0006766074,2,,15/08/2023,Verified,STRATEGISK,,,USD/DKK,6.8412,"22,000.00",UDL_OVF,,VALUTA,,,15/08/2023,15/08/2023,LBRP,09:49:17
FXSPOT,0006766076,2,,15/08/2023,Verified,STRATEGISK,,,USD/NOK,10.452,"10,431.97",UDL_OVF,,VALUTA,,,15/08/2023,15/08/2023,CLK,09:49:38
FXSPOT,0006766081,2,,15/08/2023,Verified,STRATEGISK,,,EUR/JPY,158.68,"3,254.00",UDL_OVF,,VALUTA,,,15/08/2023,15/08/2023,CLK,09:59:30
FXSPOT,0006766082,2,,15/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4717,"24,800.00",UDL_OVF,,VALUTA,,,15/08/2023,15/08/2023,CLK,09:59:58
FXSPOT,0006766083,2,,15/08/2023,Verified,STRATEGISK,FXONLINE,,EUR/DKK,7.46643,"128,786.56",GIMACATERING,,VALUTA,,0002PX6R,15/08/2023,15/08/2023,FXOAUTO,10:00:02
FXSPOT,0006766084,2,,15/08/2023,Verified,STRATEGISK,,,EUR/USD,1.0960,"1,417.00",UDL_OVF,,VALUTA,,,15/08/2023,15/08/2023,CLK,10:01:38
FXSPOT,0006766088,2,,15/08/2023,Verified,STRATEGISK,LFX_INTBANK,,AUD/USD,0.64667,"300,000.00",CREDIT_SU_ES,,VALUTA,,0002PX71,15/08/2023,15/08/2023,CLK,10:05:12
FXSPOT,0006766089,2,,15/08/2023,Verified,STRATEGISK,,,GBP/USD,1.2736,"59,363.00",UDL_OVF,,VALUTA,,,15/08/2023,15/08/2023,CLK,10:06:55
FXSPOT,0006766090,2,,15/08/2023,Verified,STRATEGISK,LFX_INTBANK,,EUR/GBP,0.8608,"400,000.00",UBS_EU_SE,,VALUTA,,0002PX77,15/08/2023,15/08/2023,CLK,10:07:12
